y_true,y_pred,y_prob
0,0,0.3225235914773941
0,1,0.5769933840159109
0,0,0.49670800210219407
1,1,0.709375921305561
0,0,0.012605513937276665
0,0,0.002960268536845303
0,0,0.005786522337090055
0,0,0.007523725333966302
0,0,0.03651786868668939
0,0,0.0004087041987198496
0,0,0.00011466325408623776
0,1,0.6033075780714451
0,0,0.002052101564577029
1,1,0.7250845568985861
0,0,0.41641840097479543
1,0,0.36420642938299713
0,0,0.17847885455668475
0,0,0.0032928157242146715
0,1,0.6033075780714451
0,0,0.011854275686455267
0,0,0.005632261897910224
1,1,0.6288705356907177
0,0,0.025944427816157474
1,1,0.6288705356907177
0,0,0.009770140412375708
1,1,0.6033075780714451
1,0,0.3512809136308038
0,0,0.03641346357247448
0,0,0.008310640182376747
0,0,0.00036623933554679605
0,0,0.0283261958710345
0,0,0.0040992917093277985
0,0,0.0007448694066411178
0,0,0.00019167023911161686
0,0,0.026038439939337493
1,1,0.5505885279359994
1,1,0.6033075780714451
0,0,0.0013184446542534522
0,0,7.255156818495666e-05
0,1,0.5772915517798758
1,1,0.6288705356907177
0,1,0.6288705356907177
0,0,0.004469323732578284
0,0,0.09579867143075951
1,1,0.6834617914825138
0,0,0.041780173498008506
0,0,0.003360085654446902
0,0,0.005487931758135883
0,1,0.602654535496175
0,0,0.0005891625234329448
0,0,0.049599801244275876
0,0,0.3902368594766579
0,0,0.008234282186322096
0,0,0.009677066310382261
0,0,0.00011925721637806781
0,0,0.0075828526683094765
0,0,0.022115569920804337
1,1,0.6288705356907177
0,0,0.0004146222998996353
0,0,0.000275864915510949
1,1,0.6288705356907177
1,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.23141434678899267
0,0,0.0003865223017650747
0,0,0.014148686667884876
0,0,0.2691698672853484
0,0,0.0007437474979423373
1,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.008078221070238055
0,0,0.0024585629483617963
0,0,1.8253083561944543e-10
0,0,0.0007983743489119633
0,0,0.00044081859090736784
0,0,0.004207397395069638
0,0,0.0032690867077760427
0,0,0.004063516196746232
0,0,0.20598520522048028
1,1,0.628703781278846
0,0,0.009984236087156904
0,0,0.0003410860800932146
0,0,0.34563611392408683
0,0,0.00014898194762388747
0,0,0.0024286877234194386
0,0,0.019388123215836425
1,1,0.6288705356907177
1,1,0.5232105974998069
0,0,0.00018843561219628052
0,0,0.01978967026427607
0,1,0.6288705356907177
0,0,0.003434722421330267
0,0,0.0006623032902481617
0,0,0.0008335869793932119
0,0,0.20468941929911877
0,0,0.00043140603020956825
0,0,0.005001260143735497
0,0,0.007421947642550028
0,0,0.0002190261813544184
0,0,0.039413357031538344
0,0,0.0010750091433549315
0,0,0.3786632580351436
0,0,0.0036617083032575797
0,1,0.6282572402521126
0,0,0.006762644846416628
0,0,0.0209118819537192
0,0,0.14789903216114578
0,0,0.0026074359583069242
0,0,0.007603102886355273
0,0,0.4532735490182457
1,1,0.5505885279359994
0,1,0.6288705356907177
0,0,0.0019700446009254693
1,0,0.4697179297803324
0,0,0.0071429424806781095
0,0,0.3650039016638962
1,0,0.11225169959249254
0,0,0.022302965851284565
0,0,0.0027992727622600843
0,0,0.01457858979823404
1,0,0.028128963284182622
0,0,0.00026563232599585235
1,1,0.6033075780714451
0,0,0.0036666908084768803
0,0,7.998121450133959e-05
0,0,0.0692046602683573
0,0,0.11418897979221651
1,1,0.6288705356907177
0,0,0.0009640840090943
0,1,0.6033075780714451
0,0,0.004560167368885398
0,0,0.0003319857746602849
0,0,0.06626490268573465
0,0,0.004881401979591991
0,0,0.00044261273152003595
0,0,0.02385150424942636
0,0,0.00017051674711387235
1,1,0.6288705356907177
0,0,0.012505707434536877
0,0,0.0009667013012317585
0,0,0.0017557254243643597
0,1,0.6288705356907177
0,0,0.011088324208438756
0,0,0.00025838594773230304
0,0,0.0003281860837888504
0,0,0.4457322885824555
0,0,0.001375627295359914
0,0,0.05443685341303076
1,1,0.6288705356907177
0,0,0.0002788522579735323
0,0,0.0001203779079568314
0,0,0.000672871732006048
1,1,0.6033075780714451
0,0,0.0027446776582196915
0,0,0.31649471107404115
0,0,0.001187385837076962
0,0,0.0023512857430867326
0,0,0.4877870547435716
0,1,0.6033075780714451
0,0,0.029958121489896444
0,0,0.02112574557187497
0,0,0.08658512547820084
1,1,0.5771677431768608
1,1,0.5771677431768608
0,0,0.31018197691517124
0,0,0.03651899648547637
1,1,0.6288705356907177
0,0,0.002883472767969944
0,0,0.06336838907622841
0,0,0.0009610281928359407
0,1,0.5835327362452437
0,0,0.0008226925759185061
0,0,0.41352565684267556
0,0,0.0080659863457573
0,0,0.00673405991531141
0,0,0.0009549356265836519
0,0,0.01466325249692505
0,0,0.00043097134529022024
0,0,0.005169318471516191
1,0,0.49670800210219407
0,1,0.6288705356907177
0,0,0.008571632372725008
1,1,0.6033075780714451
0,0,0.00040366689256401164
0,1,0.6027271138875874
0,0,0.00037207942462348
1,1,0.5499116658980757
0,0,0.00030809674107326807
0,0,0.0017377552939590233
0,0,0.031755838926895395
0,0,0.11108224637280427
0,0,0.16276455602880854
0,0,0.10933769422748864
0,0,0.0005958243352486201
0,0,0.0032391603225100595
1,1,0.6033075780714451
0,0,0.39038676189963145
0,0,0.034138920986469166
0,0,0.3252517112333786
0,0,0.019226369537392075
0,0,0.000764026899451813
1,0,0.25853469406032964
0,0,0.002117207383873495
0,0,0.0023462583580836785
0,0,0.010674554868027233
0,0,0.006920162536187018
0,0,0.03493496221800143
0,0,0.0005982374428648255
0,0,0.0090121254400576
1,1,0.6288705356907177
0,0,0.004913644838861681
0,0,0.054382196120264924
0,0,0.007798087924109113
0,1,0.6031365862243963
1,1,0.7418226641678461
0,0,0.0014915739352082602
0,0,0.07722849066459901
1,0,0.49670800210219407
0,0,0.003879293657418121
0,0,0.0019080527922513506
0,0,0.0035544061456649297
1,0,0.10241555622327789
0,0,0.019820077365480724
0,0,0.015736265741913214
0,0,0.0348644110762212
0,0,0.0019365869540720507
0,0,0.00591419758586174
0,0,0.015589976134312926
0,0,0.06494379146543848
0,0,0.006589130688155537
1,1,0.6033075780714451
1,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.37429595768201585
0,0,0.004146256070337445
1,1,0.6288705356907177
0,0,0.13841265764065458
1,0,0.2797600809299675
0,1,0.5005681148794288
1,1,0.5771677431768608
0,0,0.00014012251445188692
0,0,0.029691131312444514
0,0,0.4162517169180768
0,0,0.007348810323191307
0,0,0.06340145729227048
1,1,0.5237172737191355
0,0,0.0075099843046816965
0,0,0.08049946127371031
0,0,0.0038204218594704823
0,0,0.2124081242694099
0,0,6.036973397583518e-07
0,0,0.0001188656935578097
0,0,0.003886023443001983
1,0,0.01723020162530853
0,0,0.00279853415953547
1,1,0.6288705356907177
0,0,0.008599051473240566
0,0,0.0005208270073862284
0,1,0.6033075780714451
0,0,0.00038101474500846046
0,0,0.12601685035910787
1,1,0.6288705356907177
0,0,0.0006335075564936928
1,1,0.6033075780714451
0,1,0.7205829350989622
0,0,0.2439236638548301
0,0,0.0015327600554828377
0,0,0.0005406604467962171
0,0,0.0018781687784751174
0,0,0.0001490700411799424
0,1,0.6033075780714451
0,0,0.001313749290415065
0,0,0.00014917297093382492
0,0,0.22914409203204178
0,0,0.0058055163244619176
0,0,0.08556740525220632
1,0,0.3303541255481913
1,1,0.6033075780714451
0,0,0.02632258827214816
0,0,0.005130187148641001
0,0,0.0003403326639711429
0,0,0.0002542647417046755
0,1,0.5237172737191355
0,0,0.2126056602763912
1,1,0.6288705356907177
0,0,0.49670800210219407
0,0,0.03860547708574451
0,0,1.4344279909864393e-05
0,0,0.47019957979616384
0,0,0.0064269928786881364
0,0,0.011278271945368797
0,0,0.007857548823942913
0,0,0.027081118653689285
1,1,0.6033075780714451
0,0,0.041672110127030086
0,0,0.08376403722507811
0,0,0.00018640541384382252
0,0,0.0005271643213164973
1,1,0.6288705356907177
0,0,0.0028082928821146357
0,0,0.11001626549973484
0,0,0.0030783398640011144
0,0,0.00025397444980139705
0,0,0.0018328967656898695
1,1,0.6288705356907177
0,0,0.11232291168735925
0,0,0.04282076207204774
0,0,0.11278939601487947
0,0,0.0009028315351002972
1,1,0.5036571380474499
0,0,0.004852887171921003
0,1,0.5505885279359994
0,0,0.03625342898487055
0,0,0.0047563984355914815
0,0,0.0004774126250649753
0,0,0.024326347853436556
0,1,0.5771677431768608
0,0,0.0009882759535170711
0,0,0.033044806657586884
0,0,0.012543862142062292
0,0,0.17624575167452738
0,0,0.0025981232551177003
0,0,0.000285789853882657
0,0,0.0005628168374507973
0,0,0.0003075992808790772
0,0,0.47737131209802564
0,0,0.060227816936857165
0,0,0.0006129781853796314
0,0,0.01752973170593714
1,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.0030454229339975394
0,0,0.00712916640250515
0,0,0.10154389275465056
0,0,0.00019889030275918907
0,0,0.042544389455960244
0,0,0.013161277842379932
0,0,0.0039410223052116075
0,0,0.0015679010178076633
1,0,0.31793406121478995
1,1,0.6288705356907177
0,0,0.04073646755286682
0,1,0.5771677431768608
0,0,0.0008421251031534203
0,0,0.04351329182039902
0,0,0.008970676664985914
1,1,0.5505885279359994
1,1,0.6033075780714451
0,0,0.006273933073224712
0,0,0.005251459277276477
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.00025583719959232457
0,0,0.371496362643321
0,0,0.0007113120613575139
0,0,0.3900372314922521
1,1,0.5771677431768608
0,0,0.0036671770648547134
0,0,0.04026727824593702
0,0,0.0002868921205036586
0,0,0.00014452446125039193
0,0,0.2103322191404847
1,1,0.5771677431768608
0,0,0.0003596132245232344
1,1,0.6288705356907177
0,0,0.07004417076342621
1,1,0.6288705356907177
0,0,0.03227309249269301
0,0,0.014034957826845124
0,0,0.0003034116583258822
1,0,0.25324576188628256
1,1,0.5505885279359994
0,0,0.03295573205034467
0,0,0.015200833254778865
0,0,0.0001789110729738903
0,0,0.012165814322015807
1,1,0.6288705356907177
0,0,0.00021864055626854472
0,0,0.0017080739913848627
0,0,0.0026335274558753124
0,0,0.012876021694731184
0,0,0.008644162591398047
0,0,0.011015184642574618
0,0,0.26685986428431047
0,0,0.019718172046785755
0,0,0.0007326281462718244
1,1,0.6033075780714451
0,0,0.00555229198053359
0,0,0.002190472021120768
1,1,0.5771677431768608
0,0,0.0011915068902543528
0,0,0.1614030594812829
0,0,0.13367550254319857
0,0,0.1567395580519217
0,0,0.00017501397780422646
0,0,0.49670800210219407
1,1,0.709375921305561
0,0,0.08997290637621402
0,0,0.010618611367399082
1,0,0.49670800210219407
0,0,0.0007838723531880095
1,0,0.48025669431900375
0,0,0.0007652146628815122
1,0,0.2605070236807511
0,1,0.5505885279359994
0,0,0.017770606146053962
0,1,0.6288705356907177
1,1,0.6282336436994924
0,0,0.0029327067080883165
0,0,0.0002560327667958475
0,0,0.00013680737733349165
0,0,0.0024020919117516966
1,1,0.7030190891082085
0,0,0.022042724044512192
0,0,0.025181141068873255
0,0,0.00037418308922793027
0,0,0.027366138169113534
1,1,0.5771677431768608
1,0,0.1948844452521514
0,1,0.5499116658980757
1,1,0.5868220795837197
0,0,0.0003036021990283421
0,0,0.3546970751254928
0,0,0.005030524303984635
0,0,0.12923904771490108
0,0,0.053410831265779106
0,0,0.4429038275201326
0,0,0.0004345126840909593
0,0,0.012414109568566811
0,0,0.12191417676385677
0,0,0.006366905459129364
0,0,0.4233093370333175
0,0,0.0005896331911634919
0,0,9.007595170227415e-05
1,0,0.17624575167452738
1,1,0.5771677431768608
1,0,0.4215192649305038
0,0,0.09003979264407315
0,0,9.895840990698072e-05
0,0,0.027210800794606374
0,0,0.0012815951177007649
0,0,0.0042969157973168715
1,1,0.6288705356907177
0,0,0.019352825754572235
1,1,0.6288705356907177
0,1,0.5237172737191355
0,0,0.0007228906715396377
0,0,0.2716742012058262
0,0,0.13159347569483212
0,0,0.002699254623016051
0,0,0.0041784731603920645
0,0,0.004512296104964934
1,1,0.7205829350989622
1,1,0.5531742581930493
0,0,0.0007218186557131838
0,0,0.1096215806567911
0,0,0.000579065154789988
0,0,0.0003473517060973885
0,0,0.0033280556122437274
0,0,0.001642972447565223
1,0,0.15377932851137993
0,0,0.0003995252906085085
0,0,0.07671746920662544
0,1,0.6288705356907177
0,0,0.18952179373739056
0,0,0.13841265764065458
0,0,0.0006145634404654167
0,0,0.004690155590686952
0,0,0.02406032056302825
1,1,0.6288705356907177
1,1,0.6288705356907177
1,0,0.44729595225449603
0,0,0.0003662485571130045
0,1,0.5169415877956312
0,0,0.013859722401569673
0,0,0.0006473981465924457
0,0,0.0001561815933888543
0,0,0.05933026421504121
0,1,0.5771677431768608
0,0,0.0015122919737043492
0,0,0.0012086119761546136
0,0,0.35803973743787154
0,0,0.00019470585220037398
0,0,0.3930612899202257
0,0,0.0049942258011212125
0,0,0.258808112120725
0,0,0.14935715987108225
0,0,0.0008618036500399663
0,0,0.0013227932655023096
0,0,0.0003397985975484443
0,0,0.005582877396014403
0,0,0.01085391883649195
0,0,0.11199071144289789
0,0,0.002310792360642518
0,0,0.013918861519191819
0,0,0.0009845157919453065
0,0,0.07956688525793419
1,1,0.6033075780714451
0,0,0.03405518960299266
0,1,0.6288705356907177
0,0,0.39022092843812195
0,0,0.049235783690082614
1,1,0.5771677431768608
0,0,0.41885539140026934
0,1,0.5505885279359994
0,0,0.004385020740088678
0,0,0.00040392872965998745
0,0,1.704200414848035e-05
0,0,0.10192163329218339
0,0,0.009261840939538695
0,0,0.0038149672742232416
0,0,0.0522792991900384
0,0,0.4697179297803324
0,0,0.004671288404324653
0,0,0.00011051714507622161
0,1,0.7250845568985861
0,0,0.042326220371750864
0,0,0.006406823285460006
0,0,0.0004099318607950736
0,0,0.01350329268917843
0,0,0.0036654768494225358
0,0,0.0003280597086547669
0,0,0.05265578706134166
1,1,0.5237172737191355
0,0,0.05327093465953255
1,0,0.2124081242694099
0,0,0.003155747772772082
1,1,0.5505169808645575
0,0,0.00012772826734624634
0,0,0.04115770613911665
0,0,0.0006558361699392808
0,0,0.054083211098991724
0,0,0.004745213836396482
1,1,0.6288705356907177
1,1,0.5227787691875787
0,0,0.0010680574951961437
0,0,0.16599403591022072
0,0,0.15008111081993994
1,1,0.6288705356907177
0,0,0.009397023839801878
0,0,0.017221976926849857
0,0,0.3960329382159973
0,0,0.002487158254141119
0,1,0.6033075780714451
0,1,0.5108561032162711
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.0031472592307522844
0,0,0.2416203825981836
0,0,0.01229571164418031
0,0,0.01782536364165545
0,0,0.009607083168402877
0,0,0.019254913178387248
0,1,0.5237172737191355
0,0,0.002556076926866611
0,1,0.6288705356907177
0,0,0.0001352590405448574
0,0,0.007953516097006579
0,0,0.0019722028545096962
0,0,0.002080524282922677
0,0,0.001275116761739268
0,0,0.10071974951997396
1,1,0.6033075780714451
0,0,0.00022369717884453225
0,1,0.6288705356907177
0,0,0.00013693168873908645
0,0,0.2506839534604647
0,1,0.6003232980409571
0,0,0.09377563828224404
0,0,0.055952443668285466
0,1,0.5498244104823681
0,0,0.17393346541381824
0,1,0.5505885279359994
0,0,0.0008115930218616505
0,1,0.6027227752826726
0,0,0.390406869363445
0,0,0.0012906068906859591
0,0,0.025156442245320716
0,0,0.33736353733361835
0,1,0.5505885279359994
0,0,0.008698231927209508
0,0,0.006158115625725923
0,0,0.009266452850999704
1,0,0.2674480432058356
0,0,0.001435564471796997
0,0,0.0014062377836214519
0,0,0.3401706690548502
0,0,0.00836886015031147
0,0,0.00015414798898981795
0,1,0.6033075780714451
0,0,0.00016834393784650355
0,1,0.7250845568985861
0,0,0.01957885777549463
0,0,0.01813835104114214
1,1,0.6033075780714451
0,0,0.004191963803175394
1,0,0.41477027717335
1,0,0.3382473123506369
1,0,0.4532484308997895
0,0,0.00151057101540906
0,0,0.1489443724537501
0,0,7.709097218289842e-05
0,0,0.0024438147863416926
1,0,0.23105530221479664
0,0,0.03942110922702923
0,0,0.0012365526019357963
0,1,0.5444387096535419
0,0,0.20770632954378457
0,0,0.005086653269918515
0,0,0.0009142433540954603
0,0,0.027670500769612003
0,0,0.0027689491250533537
0,1,0.6288705356907177
0,0,0.002092002320437654
0,0,0.00023503459849736694
0,1,0.6288705356907177
0,0,0.0007227226319064166
0,0,0.002410910894025622
0,0,0.011574149418948975
0,0,0.0004060792862914092
0,0,0.17819756479155408
0,0,0.00038479545693893846
0,0,0.17850732114945275
0,0,0.008215987026094659
0,0,0.019001733806652054
0,0,0.002128100486988939
0,0,0.046953476179231256
1,1,0.5505885279359994
1,0,0.4965391127350834
0,0,0.0002669198674592418
1,0,0.49584747399133716
0,0,0.003603306649447542
1,1,0.6288705356907177
1,1,0.5505885279359994
0,0,0.014682840333754223
0,0,0.07446294051102158
0,0,0.026094733459025427
1,1,0.6288705356907177
0,0,0.11050024187017417
0,0,0.00017317347126213697
0,0,0.0013487992829489827
0,0,0.0030110934720024942
0,0,0.16072692538547756
0,1,0.5603874987316242
1,0,0.061570899651488084
0,0,0.0028770134988189144
0,0,0.0002499044383876263
1,1,0.5237172737191355
1,0,0.4551539732995493
0,0,0.0010754081770026176
0,0,0.41641840097479543
0,0,0.19674224956266115
0,0,0.00030437138417081084
0,0,0.002253222619732379
0,0,0.030991364380809343
0,1,0.6288705356907177
1,1,0.5499134441856758
0,0,0.24525310200578895
0,0,0.0012112524096114861
0,0,0.0009462771463077206
0,0,0.00018562833805704416
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.0012281671961754804
0,0,0.00830397282904805
0,0,0.01876287975630252
0,0,0.0045566511840641945
0,0,0.4424725376145041
0,0,0.009741654037819951
0,0,0.015965439764216532
1,0,0.3429195182499596
0,0,0.0001922539412644488
0,0,0.0009348816409571155
1,1,0.6288705356907177
0,0,0.4426856403960211
0,0,0.10679349689653596
1,1,0.6288705356907177
1,1,0.5898441088843142
0,0,0.005070956701498359
0,0,0.0028692021391922224
0,0,0.006548580513963402
1,0,0.27437974990476305
0,1,0.5827405630245729
1,1,0.6981919800208758
0,0,0.050589444231565556
0,0,0.0007211346885631592
0,0,0.00047671947046400625
0,1,0.6282336436994924
1,0,0.23835725283971812
0,0,0.0057801241307785245
0,0,0.0025040226051328265
0,0,0.1240687743574762
1,1,0.6288705356907177
0,0,0.0057756914432088285
0,0,8.971484732250247e-05
0,0,0.04438505927995331
0,0,0.0009621114348629393
0,0,0.49670800210219407
0,0,0.0018982534516869209
0,0,0.04748500170762669
0,0,0.00022573550550783003
1,0,0.3442017424192275
0,0,0.0037348328816489344
0,0,0.024591637058858626
0,0,0.38985040508228597
1,0,0.09228228349777845
1,1,0.6288705356907177
0,0,0.00877549189197622
0,0,0.0013889860871023048
0,0,0.09715891981101361
0,0,0.1630768775967128
0,0,0.08014255647629119
0,0,0.011416168725992592
0,0,0.0925031643316139
0,0,0.4429038275201326
0,0,0.4162466852441512
0,0,0.0010928033290037067
0,0,0.000471174905840992
0,0,0.00021657420213173255
1,1,0.6288705356907177
0,0,0.20010589524374633
0,0,0.020893209032309762
1,0,0.3401706690548502
0,0,0.02158743646514151
1,1,0.6288705356907177
1,1,0.6033075780714451
1,1,0.5265367881863042
0,0,0.0015011501441449817
0,0,0.0088590152335547
0,0,0.0018543424050732186
1,0,0.16503191621400543
0,0,0.006327207005230468
0,0,0.01295064403098053
0,0,0.00021925644064349698
0,0,0.3570092027765441
0,0,0.003413821859854479
0,0,0.16310459091077792
0,0,0.22638100265923
0,0,0.49670800210219407
0,0,0.0006074217538654064
0,1,0.6033075780714451
0,0,0.4831789434505879
0,0,0.006803074271720485
0,0,0.0035806351389643
0,0,0.023266389844493092
0,0,0.0017180820150611903
0,0,0.004847053047478219
1,1,0.6288705356907177
0,0,0.009354224012146755
0,0,0.0004157692160614266
1,1,0.6288705356907177
0,1,0.522858564770313
0,1,0.5237172737191355
0,0,0.002180990928298675
0,1,0.5237172737191355
1,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.013557677526052733
0,0,0.08556112691106413
0,0,0.06102023876466056
0,1,0.5771677431768608
0,0,0.005968846821620746
1,1,0.5505885279359994
0,0,0.024812982397589355
0,0,0.0006478297017082011
0,0,0.007192180112530738
0,0,0.004183987133453347
0,0,0.014342028764031893
0,0,0.06502059843548316
0,0,0.030660757911572
0,0,0.0008225431513504587
0,0,0.4429038275201326
0,0,0.48559904495161743
1,1,0.6288705356907177
0,0,0.00030115235762239286
0,0,0.44290790939719954
0,0,0.0029783885560258796
0,0,0.48367963197236047
0,0,0.004281179489857005
0,0,0.29472276204222997
0,0,0.03287914855125282
0,0,0.019869333042678433
0,0,0.0456766073213987
0,0,0.0017051457757850217
